1,200601059,1135643700
1,200601063,1135805280
1,200601111,1137024600
1,200603001,1140370020
1,200603004,1140370080
1,200603008,1140370140
1,200603009,1140370140
1,200501002,1105646820
6,200509021,1124907480
6,200509042,1125079620
6,200505006,1114075320
11,200602027,1138492560
11,200603023,1140403680
11,200603024,1140403680
11,200603096,1142891880
11,200501002,1105521180
12,200602030,1137768420
12,200603038,1140949440
12,200603031,1140949920
12,200603023,1140950160
12,200603024,1140950160
12,200603001,1140964920
12,200702003,1169312340
12,200504027,1113862560
13,200506012,1116618900
13,201012040,1290851220
13,201011210,1290851460
13,200501002,1105738260
14,200603100,1142684160
14,200505060,1115929440
18,201011221,1290774720
18,201011213,1290774840
18,201012013,1290774840
18,201012035,1290774900
18,201101110,1294734900
18,201101092,1294734900
18,201101083,1294735140
18,201101080,1294735200
18,201101098,1294735320
18,201101076,1294735500
18,201101082,1294836780
18,201101124,1294922700
18,201101130,1295182620
18,201101111,1295182680
18,201101144,1295268360
18,201101123,1295268540
18,201101155,1295528520
18,201101175,1295872560
18,201101152,1295872680
18,201102104,1297772940
18,201102107,1297773120
18,201102118,1297773180
18,201102136,1297773180
18,201102137,1297773180
18,201103109,1299761280
18,201103105,1300107000
18,201103143,1300711080
18,201103173,1300711080
18,201105189,1306155840
18,200511017,1129890360
25,200506027,1190922240
26,201601164,1452466560
26,200501002,1105490700
30,200508031,1122019560
30,200501002,1105568700
31,200609013,1156556880
31,200501002,1106818320
38,200510065,1129117740
38,200510072,1129281900
38,200512005,1133014740
38,200601113,1137057420
38,200605057,1147266120
38,200605079,1147266120
38,200607035,1150897980
38,200607036,1150897980
38,200607037,1150897980
38,200606158,1150898280
38,200607013,1150898340
38,200506022,1150898340
38,200606161,1150898400
38,200507095,1120999620
40,200504035,1113315180
42,200601057,1135574400
42,200505053,1116457320
47,200601001,1135306080
47,200601002,1135306080
47,200601003,1135306080
47,200601035,1135306140
47,200601034,1135306200
47,200601063,1135824000
47,200601113,1137111900
47,200602002,1137253140
47,200602003,1137253200
47,200602006,1137461220
47,200602011,1137461400
47,200602027,1137708900
47,200602044,1138491300
47,200603085,1142014860
47,200603096,1142461140
47,200603097,1142700840
47,200604002,1142700900
47,200606140,1150208280
47,200611002,1161710340
47,200504025,1113325380
49,200507006,1118757240
49,200602031,1137863340
49,200606034,1148148120
49,200502007,1108067160
54,200607075,1151650380
54,200502005,1108800780
55,200712011,1195828560
55,200711176,1195828620
55,200801109,1200158340
55,200801079,1200158460
55,200801162,1201018320
55,200805160,1210621500
55,200807147,1216458300
55,200807167,1216719600
55,200502005,1108051560
56,200504076,1114273200
56,200502005,1108545600
57,200703107,1173979980
57,200704019,1174637040
57,200705242,1180282920
57,200706210,1182023820
57,200706205,1182023880
57,200706217,1182024540
57,200706193,1182204840
57,200707148,1184706420
57,200707147,1184706420
57,200707133,1184706420
57,200707134,1184706420
57,200707184,1184778180
57,200707185,1184778180
57,200707186,1184778180
57,200707187,1184778180
57,200709007,1188240600
57,200709008,1188240600
57,200710002,1190396160
57,200710007,1190396280
57,200502007,1108981800
58,200606157,1150400580
58,200608042,1154355480
58,200504071,1114152000
59,200607091,1153916460
59,200503002,1108685940
60,200804119,1208180700
60,200804129,1208341500
60,200804135,1208442840
60,200804151,1208781240
60,200805045,1209497400
60,200805146,1210411140
60,200805169,1210682760
60,200805218,1211112300
60,200805219,1211112300
60,200805221,1211122740
60,200807161,1216543380
60,200808154,1219061040
60,200810031,1222537320
60,200811021,1224866340
60,200811057,1224866340
60,200811022,1224866460
60,200902008,1232723760
60,200902023,1232818140
60,200902153,1234711140
60,200902154,1234711140
60,200902155,1234711140
60,200902157,1234793160
60,200903024,1235299140
60,200903038,1235598720
60,200903149,1237217280
60,200903151,1237246020
60,200903147,1237246200
60,200904045,1237843500
60,200904066,1238344260
60,200904195,1239381660
60,200904274,1240053060
60,200905222,1242564120
60,200905223,1242564120
60,200503002,1108629660
62,200903163,1237787100
62,200903149,1237787160
62,200904195,1239391980
62,200904218,1239552000
62,200904222,1239605820
62,200904236,1239700500
62,200904239,1239716460
62,200904245,1239769920
62,200904277,1239952140
62,200904294,1240051260
62,200904308,1240132260
62,200904297,1240132380
62,200905005,1240344840
62,200905035,1240824060
62,200907208,1248267900
62,200908023,1248433440
62,200908026,1248433800
62,200908001,1248434640
62,200908030,1248448680
62,200908035,1248540180
62,200908037,1248561600
62,200908039,1248876060
62,200908052,1248983100
62,200908197,1250078520
62,200909207,1253180460
62,200909217,1253180820
62,200909221,1253248320
62,200909265,1253374080
62,200909227,1253374140
62,200909262,1253382600
62,200910132,1253510940
62,200909260,1253781300
62,200909266,1253781360
62,200910070,1253877300
62,200910037,1254044700
62,200910044,1254044820
62,200910062,1254044940
62,200910092,1254156660
62,200910056,1254199860
62,201003108,1268825700
62,201003119,1268825820
62,201004086,1270917480
62,201006021,1274773260
62,201006019,1274773380
62,201006001,1274773440
62,201006028,1275208440
62,201008069,1281681780
62,201009009,1282652880
62,201009142,1284734520
62,201108091,1313137800
62,201108108,1313137860
62,201108095,1313265300
62,201108107,1313357160
62,201108112,1313357820
62,201108142,1313492220
62,201108155,1314003660
62,201108187,1314302100
62,201109175,1316418720
62,201109178,1316582280
62,201109171,1316605680
62,201109132,1316605740
62,201109163,1316605980
62,201110008,1317098160
62,201110020,1317226260
62,201202023,1327338780
62,201202036,1327948380
62,201202037,1327948380
62,201202058,1327948440
