,user,image_id,timestamp
29,1.0,200601059.0,1135643700.0
30,1.0,200601063.0,1135805280.0
31,1.0,200601111.0,1137024600.0
32,1.0,200603001.0,1140370020.0
33,1.0,200603004.0,1140370080.0
34,1.0,200603008.0,1140370140.0
35,1.0,200603009.0,1140370140.0
36,1.0,200501002.0,1105646820.0
47,6.0,200509021.0,1124907480.0
48,6.0,200509042.0,1125079620.0
49,6.0,200505006.0,1114075320.0
69,11.0,200602027.0,1138492560.0
70,11.0,200603023.0,1140403680.0
71,11.0,200603024.0,1140403680.0
72,11.0,200603096.0,1142891880.0
73,11.0,200501002.0,1105521180.0
104,12.0,200602030.0,1137768420.0
105,12.0,200603038.0,1140949440.0
106,12.0,200603031.0,1140949920.0
107,12.0,200603023.0,1140950160.0
108,12.0,200603024.0,1140950160.0
109,12.0,200603001.0,1140964920.0
110,12.0,200702003.0,1169312340.0
111,12.0,200504027.0,1113862560.0
128,13.0,200506012.0,1116618900.0
129,13.0,201012040.0,1290851220.0
130,13.0,201011210.0,1290851460.0
131,13.0,200501002.0,1105738260.0
136,14.0,200603100.0,1142684160.0
137,14.0,200505060.0,1115929440.0
254,18.0,201011221.0,1290774720.0
255,18.0,201011213.0,1290774840.0
256,18.0,201012013.0,1290774840.0
257,18.0,201012035.0,1290774900.0
258,18.0,201101110.0,1294734900.0
259,18.0,201101092.0,1294734900.0
260,18.0,201101083.0,1294735140.0
261,18.0,201101080.0,1294735200.0
262,18.0,201101098.0,1294735320.0
263,18.0,201101076.0,1294735500.0
264,18.0,201101082.0,1294836780.0
265,18.0,201101124.0,1294922700.0
266,18.0,201101130.0,1295182620.0
267,18.0,201101111.0,1295182680.0
268,18.0,201101144.0,1295268360.0
269,18.0,201101123.0,1295268540.0
270,18.0,201101155.0,1295528520.0
271,18.0,201101175.0,1295872560.0
272,18.0,201101152.0,1295872680.0
273,18.0,201102104.0,1297772940.0
274,18.0,201102107.0,1297773120.0
275,18.0,201102118.0,1297773180.0
276,18.0,201102136.0,1297773180.0
277,18.0,201102137.0,1297773180.0
278,18.0,201103109.0,1299761280.0
279,18.0,201103105.0,1300107000.0
280,18.0,201103143.0,1300711080.0
281,18.0,201103173.0,1300711080.0
282,18.0,201105189.0,1306155840.0
283,18.0,200511017.0,1129890360.0
287,25.0,200506027.0,1190922240.0
295,26.0,201601164.0,1452466560.0
296,26.0,200501002.0,1105490700.0
302,30.0,200508031.0,1122019560.0
303,30.0,200501002.0,1105568700.0
312,31.0,200609013.0,1156556880.0
313,31.0,200501002.0,1106818320.0
368,38.0,200510065.0,1129117740.0
369,38.0,200510072.0,1129281900.0
370,38.0,200512005.0,1133014740.0
371,38.0,200601113.0,1137057420.0
372,38.0,200605057.0,1147266120.0
373,38.0,200605079.0,1147266120.0
374,38.0,200607035.0,1150897980.0
375,38.0,200607036.0,1150897980.0
376,38.0,200607037.0,1150897980.0
377,38.0,200606158.0,1150898280.0
378,38.0,200607013.0,1150898340.0
379,38.0,200506022.0,1150898340.0
380,38.0,200606161.0,1150898400.0
381,38.0,200507095.0,1120999620.0
386,40.0,200504035.0,1113315180.0
393,42.0,200601057.0,1135574400.0
394,42.0,200505053.0,1116457320.0
474,47.0,200601001.0,1135306080.0
475,47.0,200601002.0,1135306080.0
476,47.0,200601003.0,1135306080.0
477,47.0,200601035.0,1135306140.0
478,47.0,200601034.0,1135306200.0
479,47.0,200601063.0,1135824000.0
480,47.0,200601113.0,1137111900.0
481,47.0,200602002.0,1137253140.0
482,47.0,200602003.0,1137253200.0
483,47.0,200602006.0,1137461220.0
484,47.0,200602011.0,1137461400.0
485,47.0,200602027.0,1137708900.0
